Unnamed: 0,x,y
584,-1.33601209660992,30.6435490059231
786,-0.191579302656464,-126.69676337143
926,-0.648225822369568,-92.1822954891967
979,-1.40341474767774,47.2615658599446
452,-1.06968654808588,-27.0193619959697
860,0.474028918659315,-109.776692584721
241,-1.28122693952173,17.7388223500597
876,-1.12128772295546,-16.8442458114428
171,-1.06286460498814,-28.3286948317073
835,-0.658840292482637,-90.9336522101254
248,-0.630091868108138,-94.2685813969597
678,0.531404916662723,-104.584793309202
937,-0.0186037545790896,-129.9688510284
610,-0.89960528165102,-57.163930350303
210,-1.28320657031145,18.1957191881426
679,-0.753505364991724,-78.9006698435819
815,-0.544635382015258,-103.303507059138
141,0.534192148013972,-104.31748741002
875,-1.27751202939544,16.8833286725047
375,1.43870949849952,56.2896518965467
606,-1.01813695684541,-36.7057423395011
213,0.986461422406137,-42.4204475894015
372,0.336251507163979,-119.824143153696
933,1.4847510982072,68.4037241264733
307,0.834399681305513,-67.3399454653533
200,0.190233562840149,-126.743007241223
297,-1.48786303622182,69.2362773099704
287,-1.38784311444033,43.349765926949
827,1.62308195966762,107.095554301862
11,-0.330190356937237,-120.187689536709
148,1.87291334127076,185.7023945519
343,0.852756705833599,-64.5525400590246
1000,-1.14870492054615,-11.2429304961753
812,-0.780316607328132,-75.1995393095123
345,-0.771000908687711,-76.5001838922452
809,1.99782661302015,229.218005812241
487,-0.210886660614051,-125.997413473755
537,1.7160021601012,135.019707212478
349,0.0777091280324385,-129.456516227839
535,1.03758479224052,-33.1076019020072
136,1.88267084269319,189.000455173437
310,-0.380588840343989,-116.963692114506
368,-0.926249005133286,-52.7856502440638
550,-1.25351019040681,11.4159017708355
732,0.0616321985144168,-129.658132489565
773,-0.969082253868692,-45.4791626713099
159,0.429376847459935,-113.407197057883
382,0.551309757283889,-102.645179637122
128,-1.77146163024008,152.426867667157
184,1.10357597190887,-20.3908066802859
683,1.937170773861,207.73675463911
63,-0.0669571859762073,-129.596506172153
810,-1.45996612717863,61.8350983258075
868,-0.128864597878419,-128.505452387227
97,0.368400732637383,-117.785281017302
347,1.95281504141167,213.213792736729
851,1.70800000149757,132.553760460412
118,-0.329487968236208,-120.229391090882
440,-0.18824629613664,-126.810699879175
157,1.8783945736941,187.552955703508
969,-0.609391760313883,-96.5777514215392
120,-1.21117748506367,2.02558102926454
706,-0.152083340333775,-127.918359183363
309,-0.289525831467472,-122.455731362176
544,-1.27038027648814,15.2479442201075
395,0.477166355587542,-109.508104218577
421,1.20339756796602,0.334913592788212
116,-1.8184353671968,167.603646620494
895,0.147636270499788,-128.038317846962
